id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2006_ses-T1_task-rest_vol-0, 8237, 7594, 7170, 0.905818, 0.827849
sub-2006_ses-T1_task-rest_vol-1, 8485, 7683, 7327, 0.906358, 0.828752
sub-2006_ses-T1_task-rest_vol-2, 8622, 7538, 7365, 0.91151, 0.837408
sub-2006_ses-T1_task-rest_vol-3, 8847, 7618, 7482, 0.908837, 0.832907
sub-2006_ses-T1_task-rest_vol-4, 8779, 7615, 7396, 0.902281, 0.82196
sub-2006_ses-T1_task-rest_vol-5, 8957, 8153, 7990, 0.933957, 0.876096
sub-2006_ses-T1_task-rest_vol-6, 9754, 8148, 8123, 0.907496, 0.830658
sub-2013_ses-T1_task-rest_vol-0, 7239, 7113, 7011, 0.977007, 0.955047
sub-2013_ses-T1_task-rest_vol-1, 6927, 6704, 6604, 0.968968, 0.939804
sub-2013_ses-T1_task-rest_vol-2, 6734, 6746, 6581, 0.976409, 0.953906
sub-2013_ses-T1_task-rest_vol-3, 7059, 7094, 6909, 0.97633, 0.953755
sub-2013_ses-T1_task-rest_vol-4, 6869, 6837, 6702, 0.977966, 0.956882
sub-2013_ses-T1_task-rest_vol-5, 6682, 6895, 6320, 0.930986, 0.870883
sub-2013_ses-T1_task-rest_vol-6, 6901, 6955, 6692, 0.965935, 0.934115
sub-2013_ses-T1_task-rest_vol-7, 6980, 6893, 6675, 0.962301, 0.927341
sub-2013_ses-T1_task-rest_vol-8, 6960, 6995, 6718, 0.962809, 0.928285
sub-2013_ses-T1_task-rest_vol-9, 7007, 6971, 6728, 0.962656, 0.928
sub-2013_ses-T1_task-rest_vol-10, 7115, 6747, 6570, 0.947915, 0.900987
sub-2019_ses-T1_task-rest_vol-0, 1120, 1489, 980, 0.751246, 0.601596
sub-2019_ses-T1_task-rest_vol-1, 1121, 1519, 978, 0.740909, 0.588448
sub-2019_ses-T1_task-rest_vol-2, 1152, 1402, 997, 0.780736, 0.640334
sub-2019_ses-T1_task-rest_vol-3, 1135, 1434, 959, 0.746594, 0.595652
sub-2020_ses-T2_task-rest_vol-0, 7827, 7983, 7731, 0.977989, 0.956925
sub-2020_ses-T2_task-rest_vol-1, 7802, 8074, 7731, 0.973923, 0.949171
sub-2020_ses-T2_task-rest_vol-2, 7722, 8011, 7658, 0.973495, 0.948359
sub-2020_ses-T2_task-rest_vol-3, 7916, 8095, 7820, 0.976828, 0.954706
sub-2020_ses-T2_task-rest_vol-4, 8024, 8162, 7935, 0.980477, 0.961702
sub-2020_ses-T2_task-rest_vol-5, 8209, 8204, 8015, 0.976665, 0.954394
sub-2020_ses-T2_task-rest_vol-6, 8322, 8438, 8182, 0.976372, 0.953835
