id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2006_ses-T1_task-rest_vol-0, 8237, 8053, 7421, 0.911111, 0.836735
sub-2006_ses-T1_task-rest_vol-1, 8485, 8270, 7539, 0.89991, 0.818034
sub-2006_ses-T1_task-rest_vol-2, 8622, 7903, 7515, 0.909531, 0.834073
sub-2006_ses-T1_task-rest_vol-3, 8847, 7961, 7610, 0.905521, 0.827354
sub-2006_ses-T1_task-rest_vol-4, 8779, 8033, 7574, 0.901023, 0.819874
sub-2006_ses-T1_task-rest_vol-5, 8957, 8308, 8049, 0.932407, 0.873372
sub-2006_ses-T1_task-rest_vol-6, 9754, 8157, 8112, 0.905812, 0.82784
sub-2013_ses-T1_task-rest_vol-0, 7239, 7065, 6949, 0.971616, 0.944799
sub-2013_ses-T1_task-rest_vol-1, 6927, 6676, 6575, 0.966699, 0.935544
sub-2013_ses-T1_task-rest_vol-2, 6734, 6764, 6558, 0.9717, 0.944957
sub-2013_ses-T1_task-rest_vol-3, 7059, 7084, 6901, 0.975889, 0.952914
sub-2013_ses-T1_task-rest_vol-4, 6869, 6871, 6704, 0.975837, 0.952814
sub-2013_ses-T1_task-rest_vol-5, 6682, 1417, 1321, 0.326213, 0.194895
sub-2013_ses-T1_task-rest_vol-6, 6901, 732, 727, 0.190489, 0.105271
sub-2013_ses-T1_task-rest_vol-7, 6980, 1101, 1097, 0.271501, 0.157073
sub-2013_ses-T1_task-rest_vol-8, 6960, 1493, 1489, 0.352301, 0.213814
sub-2013_ses-T1_task-rest_vol-9, 7007, 976, 976, 0.24452, 0.139289
sub-2013_ses-T1_task-rest_vol-10, 7115, 1294, 1292, 0.30729, 0.181537
sub-2019_ses-T1_task-rest_vol-0, 1120, 818, 760, 0.784314, 0.645161
sub-2019_ses-T1_task-rest_vol-1, 1121, 905, 846, 0.835143, 0.716949
sub-2019_ses-T1_task-rest_vol-2, 1152, 1028, 922, 0.845872, 0.732909
sub-2019_ses-T1_task-rest_vol-3, 1135, 998, 855, 0.801688, 0.669014
sub-2020_ses-T2_task-rest_vol-0, 7827, 7862, 7696, 0.98107, 0.962842
sub-2020_ses-T2_task-rest_vol-1, 7802, 7993, 7710, 0.976258, 0.953618
sub-2020_ses-T2_task-rest_vol-2, 7722, 7925, 7628, 0.975011, 0.951241
sub-2020_ses-T2_task-rest_vol-3, 7916, 8011, 7789, 0.978088, 0.957115
sub-2020_ses-T2_task-rest_vol-4, 8024, 8076, 7916, 0.983354, 0.967253
sub-2020_ses-T2_task-rest_vol-5, 8209, 8135, 7958, 0.973813, 0.948963
sub-2020_ses-T2_task-rest_vol-6, 8322, 8350, 8155, 0.978287, 0.957497
sub-2029_ses-T1_task-rest_vol-0, 6797, 3270, 3136, 0.623026, 0.45246
sub-2029_ses-T1_task-rest_vol-1, 6556, 2637, 2396, 0.521266, 0.352508
sub-2029_ses-T1_task-rest_vol-2, 6809, 2107, 1941, 0.435397, 0.27828
sub-2029_ses-T1_task-rest_vol-3, 6248, 1808, 1565, 0.38853, 0.241103
sub-2029_ses-T1_task-rest_vol-4, 6590, 2288, 2030, 0.45731, 0.296437
sub-2031_ses-T1_task-rest_vol-0, 4509, 3666, 3485, 0.852599, 0.74307
sub-2031_ses-T1_task-rest_vol-1, 4061, 4046, 3886, 0.958678, 0.920635
sub-2031_ses-T1_task-rest_vol-2, 4052, 3909, 3822, 0.960181, 0.923411
sub-2033_ses-T1_task-rest_vol-0, 5547, 4967, 4781, 0.909454, 0.833944
sub-2033_ses-T1_task-rest_vol-1, 5506, 5296, 5042, 0.933531, 0.875347
sub-2033_ses-T1_task-rest_vol-2, 5498, 5337, 5100, 0.941394, 0.889276
sub-2033_ses-T1_task-rest_vol-3, 5407, 5163, 4980, 0.942289, 0.890877
sub-2033_ses-T1_task-rest_vol-4, 5420, 4628, 4497, 0.895104, 0.810124
sub-2033_ses-T1_task-rest_vol-5, 5129, 4209, 4102, 0.878561, 0.783422
sub-2035_ses-T1_task-rest_vol-0, 8924, 388, 386, 0.0829038, 0.0432445
sub-2035_ses-T1_task-rest_vol-1, 9091, 679, 677, 0.138588, 0.0744529
sub-2035_ses-T1_task-rest_vol-2, 9337, 625, 625, 0.125477, 0.066938
sub-2035_ses-T1_task-rest_vol-3, 8980, 1944, 1936, 0.354449, 0.215398
sub-2035_ses-T1_task-rest_vol-4, 9194, 1518, 1512, 0.2823, 0.164348
sub-2035_ses-T1_task-rest_vol-5, 9136, 195, 195, 0.0417962, 0.0213441
sub-2035_ses-T1_task-rest_vol-6, 9009, 14, 13, 0.00288152, 0.00144284
sub-2035_ses-T1_task-rest_vol-7, 9000, 110, 110, 0.0241493, 0.0122222
sub-2035_ses-T1_task-rest_vol-8, 9204, 508, 504, 0.103789, 0.054735
sub-2037_ses-T1_task-rest_vol-0, 5373, 5520, 5289, 0.971082, 0.94379
sub-2037_ses-T1_task-rest_vol-1, 5235, 5242, 5052, 0.964398, 0.931244
sub-2037_ses-T1_task-rest_vol-2, 5507, 5417, 5277, 0.96613, 0.934478
sub-2037_ses-T1_task-rest_vol-3, 5232, 5108, 4923, 0.952224, 0.908806
sub-2037_ses-T1_task-rest_vol-4, 5119, 5106, 4874, 0.95335, 0.910858
sub-2037_ses-T1_task-rest_vol-5, 5038, 5138, 4789, 0.941234, 0.888992
sub-2037_ses-T1_task-rest_vol-6, 5079, 5089, 4912, 0.966168, 0.934551
sub-2040_ses-T1_task-rest_vol-0, 4956, 5192, 4850, 0.955853, 0.91544
sub-2040_ses-T1_task-rest_vol-1, 4820, 4926, 4642, 0.952596, 0.909483
sub-2040_ses-T1_task-rest_vol-2, 4995, 5246, 4894, 0.955766, 0.91528
