id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-singing1_vol-0, 6647, 6606, 6348, 0.957972, 0.919334
sub-S1_ses-1_task-singing1_vol-1, 6721, 6621, 6406, 0.960276, 0.923587
sub-S1_ses-1_task-singing1_vol-2, 6658, 6641, 6368, 0.957666, 0.918771
sub-S1_ses-1_task-singing1_vol-3, 6834, 6590, 6400, 0.953516, 0.911162
sub-S1_ses-1_task-singing1_vol-4, 6698, 6619, 6371, 0.956822, 0.917219
sub-S1_ses-1_task-singing1_vol-5, 6592, 6474, 6219, 0.951936, 0.908281
sub-S1_ses-1_task-singing1_vol-6, 6760, 6595, 6390, 0.956945, 0.917444
sub-S1_ses-1_task-singing1_vol-7, 6767, 6541, 6326, 0.950706, 0.906044
sub-S1_ses-1_task-singing1_vol-8, 6740, 6543, 6350, 0.956109, 0.915909
sub-S1_ses-1_task-singing1_vol-9, 6719, 6576, 6375, 0.959007, 0.921243
sub-S1_ses-1_task-singing1_vol-10, 7263, 6564, 6481, 0.937441, 0.882249
sub-S1_ses-1_task-singing1_vol-11, 7023, 6628, 6475, 0.948648, 0.902313
sub-S1_ses-1_task-singing1_vol-12, 6772, 6570, 6338, 0.950082, 0.904911
sub-S1_ses-1_task-singing1_vol-13, 6496, 6612, 6268, 0.956363, 0.916374
sub-S1_ses-1_task-singing1_vol-14, 7026, 6602, 6438, 0.944819, 0.89541
sub-S1_ses-1_task-singing1_vol-15, 7193, 6613, 6526, 0.945386, 0.896429
sub-S1_ses-1_task-singing1_vol-16, 7168, 6614, 6502, 0.94355, 0.893132
sub-S1_ses-1_task-singing1_vol-17, 6934, 6577, 6436, 0.952705, 0.909682
sub-S1_ses-1_task-singing1_vol-18, 6884, 6564, 6391, 0.950476, 0.905626
sub-S1_ses-1_task-singing1_vol-19, 6946, 6580, 6404, 0.946917, 0.899186
sub-S1_ses-1_task-singing1_vol-20, 6972, 6537, 6397, 0.947072, 0.899466
sub-S1_ses-1_task-singing1_vol-21, 6951, 6586, 6447, 0.952501, 0.909309
sub-S1_ses-1_task-singing1_vol-22, 6954, 6567, 6427, 0.950669, 0.905977
sub-S1_ses-1_task-singing1_vol-23, 6783, 6606, 6427, 0.960042, 0.923154
