id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-rest_vol-0, 5875, 5649, 5401, 0.937348, 0.882084
sub-S1_ses-1_task-rest_vol-1, 6157, 5932, 5730, 0.947969, 0.901085
sub-S1_ses-1_task-rest_vol-2, 5885, 4986, 4744, 0.872781, 0.774278
sub-S1_ses-1_task-rest_vol-3, 5853, 5559, 5401, 0.946547, 0.898519
sub-S1_ses-1_task-rest_vol-4, 6098, 5831, 5648, 0.946936, 0.89922
sub-S1_ses-1_task-rest_vol-5, 6160, 5976, 5754, 0.948253, 0.901598
sub-S1_ses-1_task-rest_vol-6, 6086, 5923, 5708, 0.95062, 0.905888
sub-S1_ses-1_task-rest_vol-7, 6180, 5935, 5740, 0.947586, 0.900392
sub-S1_ses-1_task-rest_vol-8, 6238, 6003, 5825, 0.95172, 0.907887
sub-S1_ses-1_task-rest_vol-9, 6135, 5940, 5701, 0.944265, 0.894415
sub-S1_ses-1_task-rest_vol-10, 6096, 5872, 5676, 0.948529, 0.902098
sub-S1_ses-1_task-rest_vol-11, 6029, 5813, 5607, 0.946968, 0.899278
sub-S1_ses-1_task-rest_vol-12, 5969, 5720, 5513, 0.94328, 0.892649
sub-S1_ses-1_task-rest_vol-13, 5999, 5810, 5540, 0.938267, 0.883714
sub-S1_ses-1_task-rest_vol-14, 5917, 5681, 5468, 0.942921, 0.892007
sub-S1_ses-1_task-rest_vol-15, 6003, 5757, 5538, 0.941837, 0.890068
sub-S1_ses-1_task-rest_vol-16, 6058, 5861, 5613, 0.941858, 0.890105
sub-S1_ses-1_task-rest_vol-17, 6236, 6058, 5795, 0.942736, 0.891676
sub-S1_ses-1_task-rest_vol-18, 6144, 6004, 5722, 0.942048, 0.890445
sub-S1_ses-1_task-rest_vol-19, 6285, 5893, 5679, 0.932665, 0.873827
sub-S1_ses-1_task-rest_vol-20, 6310, 6127, 5874, 0.944601, 0.895018
sub-S1_ses-1_task-rest_vol-21, 6157, 5929, 5722, 0.946881, 0.89912
sub-S1_ses-1_task-rest_vol-22, 6264, 5921, 5731, 0.940665, 0.887976
sub-S1_ses-1_task-rest_vol-23, 6125, 5864, 5643, 0.941363, 0.889222
sub-S1_ses-1_task-rest_vol-24, 6110, 5924, 5687, 0.945155, 0.896014
sub-S1_ses-1_task-rest_vol-25, 6051, 5776, 5589, 0.945126, 0.89596
sub-S1_ses-1_task-rest_vol-26, 6107, 5857, 5645, 0.943664, 0.893338
sub-S1_ses-1_task-rest_vol-27, 6022, 5759, 5544, 0.941176, 0.888889
sub-S1_ses-1_task-rest_vol-28, 6141, 5849, 5681, 0.947623, 0.90046
sub-S1_ses-1_task-rest_vol-29, 6149, 5886, 5670, 0.942252, 0.890809
sub-S1_ses-1_task-rest_vol-30, 6209, 5995, 5780, 0.94723, 0.899751
sub-S1_ses-1_task-rest_vol-31, 6119, 5901, 5671, 0.943594, 0.893212
sub-S1_ses-1_task-rest_vol-32, 6191, 5900, 5690, 0.941196, 0.888924
sub-S1_ses-1_task-rest_vol-33, 6198, 5859, 5653, 0.937713, 0.88273
sub-S1_ses-1_task-rest_vol-34, 6134, 5928, 5702, 0.945449, 0.896541
sub-S1_ses-1_task-rest_vol-35, 6173, 5955, 5705, 0.940798, 0.888214
